source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
මම බැලුවා.,මම | බලනවා | ඉවරයි,මම | බලනවා | ඉවරයි,1128 | 1064 | 330,1128 | 1064 | 330,1128:මම | 1064:බලනවා | 330:ඉවරයි,1128:මම | 1064:බලනවා | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
මම කෙසෙල් හයසිය පනස්අටක් ගත්තා.,මම | කෙසෙල් | 600 | 58 | ක් | ගන්නවා | ඉවරයි,මම | කෙසෙල් | 600 | 58 | ක් | ගන්නවා | ඉවරයි,1128 | 543 | 78 | 74 | 478 | 584 | 330,1128 | 543 | 78 | 74 | 478 | 584 | 330,1128:මම | 543:කෙසෙල් | 78:600 | 74:58 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 543:කෙසෙල් | 78:600 | 74:58 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අපි වැඩක් දෙන්නම්.,අපි | වැඩ | ක් | දෙන්න,අපි | වැඩ | දෙනවා,185 | 1382 | 478 | 835,185 | 1382 | 834,185:අපි | 1382:වැඩ | 478:ක් | 835:දෙන්න,185:අපි | 1382:වැඩ | 834:දෙනවා,50.0,50.0,50.0,0,4,3
අමරා අද පාසල් ආවා,අ | ම් | අ | ර් | ආ | අද | ඉස්කෝලෙ | ආවා,අ | ම් | අ | ර් | ආ | අද | ඉස්කෝලෙ | ආවා,133 | 1145 | 133 | 1257 | 241 | 166 | 334 | 260,133 | 1145 | 133 | 1257 | 241 | 166 | 334 | 260,133:අ | 1145:ම් | 133:අ | 1257:ර් | 241:ආ | 166:අද | 334:ඉස්කෝලෙ | 260:ආවා,133:අ | 1145:ම් | 133:අ | 1257:ර් | 241:ආ | 166:අද | 334:ඉස්කෝලෙ | 260:ආවා,87.5,87.5,100.0,1,8,8
අද රැස්වීමට මිනිසුන් 283 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 83 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 200 | 83 | ක් | ආවා,166 | 1264 | 699 | 1010 | 20 | 111 | 478 | 260,166 | 1264 | 699 | 1010 | 20 | 111 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 111:83 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 20:200 | 111:83 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මට ගෝවා අටසියක් ඕන.,මට | ගෝවා | 800 | ක් | ඕන,මට | ගෝවා | 800 | ක් | ඕන,1119 | 658 | 106 | 478 | 427,1119 | 658 | 106 | 478 | 427,1119:මට | 658:ගෝවා | 106:800 | 478:ක් | 427:ඕන,1119:මට | 658:ගෝවා | 106:800 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,5,5
මගේ පැන්සල් මේසයේ තියෙනවා.,මගේ | පැන්සල | මේසය | තියෙනවා,මගේ | පැන්සල | මේසය | ගේ | තියෙනවා,1117 | 972 | 1210 | 758,1117 | 972 | 1210 | 645 | 758,1117:මගේ | 972:පැන්සල | 1210:මේසය | 758:තියෙනවා,1117:මගේ | 972:පැන්සල | 1210:මේසය | 645:ගේ | 758:තියෙනවා,100.0,100.0,75.0,0,4,5
කොට කලිසම,කොට කලිසම,කොට අදිනවා,548,547,548:කොට කලිසම,547:කොට අදිනවා,0.0,0.0,0.0,0,1,1
තාත්තේ බලන්න මගේ රිපෝට් එක,තාත්තා | බලන්න | මගේ | වාර්තාව,තාත්තා | බලන්න | මගේ | රොටී,745 | 1065 | 1117 | 1376,745 | 1065 | 1117 | 1281,745:තාත්තා | 1065:බලන්න | 1117:මගේ | 1376:වාර්තාව,745:තාත්තා | 1065:බලන්න | 1117:මගේ | 1281:රොටී,75.0,75.0,75.0,0,4,4
අද රැස්වීමට මිනිසුන් 5900 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 5000 | 900 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 5000 | 900 | ක් | ආවා,166 | 1264 | 699 | 1010 | 65 | 120 | 478 | 260,166 | 1264 | 699 | 1010 | 65 | 120 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 65:5000 | 120:900 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 65:5000 | 120:900 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මම හම්බවුනා.,මම | මුණගැහුණා,මම | මුණගැහුණා,1128 | 1187,1128 | 1187,1128:මම | 1187:මුණගැහුණා,1128:මම | 1187:මුණගැහුණා,100.0,100.0,100.0,1,2,2
ගෙවත්තේ ගස් දෙසිය හැත්තෑඑකක් තියෙනවා.,වත්ත | ගස | 200 | 71 | ක් | තියෙනවා,වත්ත | ගස | 200 | 71 | ක් | තියෙනවා,1335 | 596 | 20 | 95 | 478 | 758,1335 | 596 | 20 | 95 | 478 | 758,1335:වත්ත | 596:ගස | 20:200 | 95:71 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 20:200 | 95:71 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ගෙවත්තේ ගස් 9 ක් තියෙනවා.,වත්ත | ගස | 9 | ක් | තියෙනවා,වත්ත | ගස | 9 | ක් | තියෙනවා,1335 | 596 | 118 | 478 | 758,1335 | 596 | 118 | 478 | 758,1335:වත්ත | 596:ගස | 118:9 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 118:9 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,5,5
මාණික්‍යා දැන් වැඩට යනවා,ම් | ආ | ණ් | ඉ | ක් | යංශය | ආ | දැන් | වැඩ | ට | යනවා,ම් | ආ | ණ් | ඉ | ක් | යංශය | ආ | දැන් | වැඩ | ට | යනවා,1145 | 241 | 715 | 296 | 478 | 1223 | 241 | 801 | 1382 | 699 | 1229,1145 | 241 | 715 | 296 | 478 | 1223 | 241 | 801 | 1382 | 699 | 1229,1145:ම් | 241:ආ | 715:ණ් | 296:ඉ | 478:ක් | 1223:යංශය | 241:ආ | 801:දැන් | 1382:වැඩ | 699:ට | 1229:යනවා,1145:ම් | 241:ආ | 715:ණ් | 296:ඉ | 478:ක් | 1223:යංශය | 241:ආ | 801:දැන් | 1382:වැඩ | 699:ට | 1229:යනවා,90.9,90.9,100.0,1,11,11
අපි ගරු කරා.,අපි | ගරු කරනවා | ඉවරයි,අපි | ගරු කරනවා | ඉවරයි,185 | 590 | 330,185 | 590 | 330,185:අපි | 590:ගරු කරනවා | 330:ඉවරයි,185:අපි | 590:ගරු කරනවා | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
ගෙවත්තේ ගස් පන්සිය හැත්තෑතුනක් තියෙනවා.,වත්ත | ගස | 500 | 73 | ක් | තියෙනවා,වත්ත | ගස | 500 | 73 | ක් | තියෙනවා,1335 | 596 | 64 | 97 | 478 | 758,1335 | 596 | 64 | 97 | 478 | 758,1335:වත්ත | 596:ගස | 64:500 | 97:73 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 64:500 | 97:73 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
අජන්ත අද කොළඹ යනවා,අ | ජ් | අ | න් | ත් | අ | අද | ක් | ඔ | ළ් | අ | ම් | බ් | අ | යනවා,අ | ජ් | අ | න් | ත් | අ | අද | ක් | ඔ | ළ් | අ | ම් | බ් | අ | යනවා,133 | 685 | 133 | 862 | 739 | 133 | 166 | 478 | 405 | 1597 | 133 | 1145 | 1073 | 133 | 1229,133 | 685 | 133 | 862 | 739 | 133 | 166 | 478 | 405 | 1597 | 133 | 1145 | 1073 | 133 | 1229,133:අ | 685:ජ් | 133:අ | 862:න් | 739:ත් | 133:අ | 166:අද | 478:ක් | 405:ඔ | 1597:ළ් | 133:අ | 1145:ම් | 1073:බ් | 133:අ | 1229:යනවා,133:අ | 685:ජ් | 133:අ | 862:න් | 739:ත් | 133:අ | 166:අද | 478:ක් | 405:ඔ | 1597:ළ් | 133:අ | 1145:ම් | 1073:බ් | 133:අ | 1229:යනවා,73.3,73.3,100.0,1,15,15
අජන්ත දැන් වැඩ කරනවාද?,අ | ජ් | අ | න් | ත් | අ | දැන් | වැඩ කරනවා | ද?,අ | ජ් | අ | න් | ත් | අ | දැන් | වැඩ කරනවා | ද?,133 | 685 | 133 | 862 | 739 | 133 | 801 | 1383 | 779,133 | 685 | 133 | 862 | 739 | 133 | 801 | 1383 | 779,133:අ | 685:ජ් | 133:අ | 862:න් | 739:ත් | 133:අ | 801:දැන් | 1383:වැඩ කරනවා | 779:ද?,133:අ | 685:ජ් | 133:අ | 862:න් | 739:ත් | 133:අ | 801:දැන් | 1383:වැඩ කරනවා | 779:ද?,77.8,77.8,100.0,1,9,9
අපි අද සෙල්ලම් කරමු,අපි | අද | සෙල්ලම් කරනවා,අපි | අද | සෙල්ලම් කරනවා,185 | 166 | 1531,185 | 166 | 1531,185:අපි | 166:අද | 1531:සෙල්ලම් කරනවා,185:අපි | 166:අද | 1531:සෙල්ලම් කරනවා,100.0,100.0,100.0,1,3,3
මේ ගෝවා රුපියල් එකසිය හැටනවයක්.,මෙ | ගෝවා | රුපියල් | 100 | 69 | ක්,මෙ | ගෝවා | රුපියල් | 100 | 69 | ක්,1205 | 658 | 1272 | 3 | 89 | 478,1205 | 658 | 1272 | 3 | 89 | 478,1205:මෙ | 658:ගෝවා | 1272:රුපියල් | 3:100 | 89:69 | 478:ක්,1205:මෙ | 658:ගෝවා | 1272:රුපියල් | 3:100 | 89:69 | 478:ක්,100.0,100.0,100.0,1,6,6
අපි ළමයින්ට ව්‍යාකරණ ඉගෙනගන්නවා,අපි | ළමයි | ට | ව්‍යාකරණ | උගන්නනවා,අපි | ළමයි | ට | ව්‍යාකරණ | උගන්නනවා,185 | 1596 | 699 | 1367 | 345,185 | 1596 | 699 | 1367 | 345,185:අපි | 1596:ළමයි | 699:ට | 1367:ව්‍යාකරණ | 345:උගන්නනවා,185:අපි | 1596:ළමයි | 699:ට | 1367:ව්‍යාකරණ | 345:උගන්නනවා,100.0,100.0,100.0,1,5,5
හයියෙන් කියවන්න.,කෑ ගහනවා | කියවන්න,කෑ ගහනවා | කියවන්න,505 | 516,505 | 516,505:කෑ ගහනවා | 516:කියවන්න,505:කෑ ගහනවා | 516:කියවන්න,100.0,100.0,100.0,1,2,2
අපි පරිසර පාඩම් කරනවා,අපි | පරිසරය | පාඩම් කරනවා,අපි | පරිසරය | පාඩම් කරනවා | කරන්න,185 | 922 | 956,185 | 922 | 956 | 458,185:අපි | 922:පරිසරය | 956:පාඩම් කරනවා,185:අපි | 922:පරිසරය | 956:පාඩම් කරනවා | 458:කරන්න,100.0,100.0,100.0,0,3,4
ජාතික ගීය කියනවාද?,ජාතික | ක් | කියනවා | ද?,ජාතික | ක් | කියනවා | ද?,687 | 478 | 514 | 779,687 | 478 | 514 | 779,687:ජාතික | 478:ක් | 514:කියනවා | 779:ද?,687:ජාතික | 478:ක් | 514:කියනවා | 779:ද?,100.0,100.0,100.0,1,4,4
මට බිත්තර 674 ක් ඕන.,මට | බිත්තර | 600 | 74 | ක් | ඕන,මට | බිත්තර | 600 | 74 | ක් | ඕන,1119 | 1087 | 78 | 98 | 478 | 427,1119 | 1087 | 78 | 98 | 478 | 427,1119:මට | 1087:බිත්තර | 78:600 | 98:74 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 78:600 | 98:74 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මම දෙසිය දහහතර පිටුව කියවනවා.,මම | 200 | 14 | පිටුව | කියවනවා,මම | 200 | 14 | පිටුව | කියවනවා,1128 | 20 | 12 | 987 | 515,1128 | 20 | 12 | 987 | 515,1128:මම | 20:200 | 12:14 | 987:පිටුව | 515:කියවනවා,1128:මම | 20:200 | 12:14 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
හෙට පාසල් එන්න ඕන,හෙට | ඉස්කෝලෙ | එනවා | ඕන,හෙට | ඉස්කෝලෙ | එනවා | ඕන,1581 | 334 | 389 | 427,1581 | 334 | 389 | 427,1581:හෙට | 334:ඉස්කෝලෙ | 389:එනවා | 427:ඕන,1581:හෙට | 334:ඉස්කෝලෙ | 389:එනවා | 427:ඕන,100.0,100.0,100.0,1,4,4
අද රැස්වීමට මිනිසුන් හත්සිය තිස්හතක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 700 | 37 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 700 | 37 | ක් | ආවා,166 | 1264 | 699 | 1010 | 92 | 44 | 478 | 260,166 | 1264 | 699 | 1010 | 92 | 44 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 92:700 | 44:37 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 92:700 | 44:37 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
අපි හවසට නවතිනවා.,අපි | හවස | ට | නවතිනවා,අපි | හවස | ට | නවතිනවා,185 | 1550 | 699 | 860,185 | 1550 | 699 | 860,185:අපි | 1550:හවස | 699:ට | 860:නවතිනවා,185:අපි | 1550:හවස | 699:ට | 860:නවතිනවා,100.0,100.0,100.0,1,4,4
මට රුපියල් අටසිය හතළිස්අටක් ඕන.,මට | රුපියල් | 800 | 48 | ක් | ඕන,මට | රුපියල් | 800 | 48 | ක් | ඕන,1119 | 1272 | 106 | 60 | 478 | 427,1119 | 1272 | 106 | 60 | 478 | 427,1119:මට | 1272:රුපියල් | 106:800 | 60:48 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 106:800 | 60:48 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අජිත් හෙට මුණගැහෙමු,අ | ජ් | ඉ | ත් | හෙට | මුණගැහෙමු,අ | ජ් | ඉ | ත් | හෙට | මුණගැහෙමු,133 | 685 | 296 | 739 | 1581 | 1189,133 | 685 | 296 | 739 | 1581 | 1189,133:අ | 685:ජ් | 296:ඉ | 739:ත් | 1581:හෙට | 1189:මුණගැහෙමු,133:අ | 685:ජ් | 296:ඉ | 739:ත් | 1581:හෙට | 1189:මුණගැහෙමු,100.0,100.0,100.0,1,6,6
මම රුපියල් අටසිය හතලිහක් දුන්නා,මම | රුපියල් | 800 | 40 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 800 | 40 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 106 | 48 | 478 | 834 | 330,1128 | 1272 | 106 | 48 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 106:800 | 48:40 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 106:800 | 48:40 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ඔයාගේ අක්කා පාසලට යනවද?,ඔබගේ | අක්කා | ඉස්කෝලෙ | ට | යනවා | ද?,ඔබගේ | අක්කා | ඉස්කෝලෙ | ට | යනවා | ද?,409 | 138 | 334 | 699 | 1229 | 779,409 | 138 | 334 | 699 | 1229 | 779,409:ඔබගේ | 138:අක්කා | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා | 779:ද?,409:ඔබගේ | 138:අක්කා | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා | 779:ද?,100.0,100.0,100.0,1,6,6
උදේට අඬන්නේ නැද්ද?,උදේ | ට | අඩනවා | නැ | ද?,උදේ | ට | අඩනවා | නැ | ද?,368 | 699 | 147 | 870 | 779,368 | 699 | 147 | 870 | 779,368:උදේ | 699:ට | 147:අඩනවා | 870:නැ | 779:ද?,368:උදේ | 699:ට | 147:අඩනවා | 870:නැ | 779:ද?,100.0,100.0,100.0,1,5,5
අද රැස්වීමට මිනිසුන් හාරසිය හැටහයක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 400 | 66 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 400 | 66 | ක් | ආවා,166 | 1264 | 699 | 1010 | 49 | 86 | 478 | 260,166 | 1264 | 699 | 1010 | 49 | 86 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 49:400 | 86:66 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 49:400 | 86:66 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මට රුපියල් හාරසිය දහසයක් ඕන.,මට | රුපියල් | 400 | 16 | ක් | ඕන,මට | රුපියල් | 400 | 16 | ක් | ඕන,1119 | 1272 | 49 | 14 | 478 | 427,1119 | 1272 | 49 | 14 | 478 | 427,1119:මට | 1272:රුපියල් | 49:400 | 14:16 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 49:400 | 14:16 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
ළමයාට බත් නවසිය හතළිස්එකක් දෙන්න.,ළමයා | ට | බත් | 900 | 41 | ක් | දෙනවා,ළමයා | ට | බත් | 900 | 41 | ක් | දෙනවා,1595 | 699 | 1054 | 120 | 53 | 478 | 834,1595 | 699 | 1054 | 120 | 53 | 478 | 834,1595:ළමයා | 699:ට | 1054:බත් | 120:900 | 53:41 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 1054:බත් | 120:900 | 53:41 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
දැන් ඉවරයි.,දැන් | ඉවරයි,දැන් | ඉවරයි,801 | 330,801 | 330,801:දැන් | 330:ඉවරයි,801:දැන් | 330:ඉවරයි,100.0,100.0,100.0,1,2,2
පටන් ගන්න,පටන්ගන්න,පටන්ගන්න,907,907,907:පටන්ගන්න,907:පටන්ගන්න,100.0,100.0,100.0,1,1,1
ළමයාට කෝපි අටසිය හතළිස්නවයක් දෙන්න.,ළමයා | ට | කෝපි | 800 | 49 | ක් | දෙනවා,ළමයා | ට | කෝපි | 800 | 49 | ක් | දෙනවා,1595 | 699 | 574 | 106 | 61 | 478 | 834,1595 | 699 | 574 | 106 | 61 | 478 | 834,1595:ළමයා | 699:ට | 574:කෝපි | 106:800 | 61:49 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 574:කෝපි | 106:800 | 61:49 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
බල්ලා දැන් වත්තෙ දුවනවා,බල්ලා | දැන් | වත්ත | ට | දුවනවා,බල්ලාට | දැන් | වත්ත | දුවනවා,1066 | 801 | 1335 | 699 | 829,1068 | 801 | 1335 | 829,1066:බල්ලා | 801:දැන් | 1335:වත්ත | 699:ට | 829:දුවනවා,1068:බල්ලාට | 801:දැන් | 1335:වත්ත | 829:දුවනවා,60.0,60.0,40.0,0,5,4
අද රැස්වීමට මිනිසුන් හයසිය පනස්නවයක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 600 | 59 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 600 | 59 | ක් | ආවා,166 | 1264 | 699 | 1010 | 78 | 75 | 478 | 260,166 | 1264 | 699 | 1010 | 78 | 75 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 78:600 | 75:59 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 78:600 | 75:59 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
අපි පන්තියට ගොස් වැඩ පටන් ගන්නවා,අපි | පන්ති කාමරය | ට | ගියා | වැඩ | පටන්ගන්න,අපි | පන්ති කාමරය | ට | ගියා | වැඩ | පටන්ගන්න,185 | 910 | 699 | 619 | 1382 | 907,185 | 910 | 699 | 619 | 1382 | 907,185:අපි | 910:පන්ති කාමරය | 699:ට | 619:ගියා | 1382:වැඩ | 907:පටන්ගන්න,185:අපි | 910:පන්ති කාමරය | 699:ට | 619:ගියා | 1382:වැඩ | 907:පටන්ගන්න,100.0,100.0,100.0,1,6,6
ගෙවත්තේ ගස් එකසිය හැත්තෑනවයක් තියෙනවා.,වත්ත | ගස | 100 | 79 | ක් | තියෙනවා,වත්ත | ගස | 100 | 79 | ක් | තියෙනවා,1335 | 596 | 3 | 103 | 478 | 758,1335 | 596 | 3 | 103 | 478 | 758,1335:වත්ත | 596:ගස | 3:100 | 103:79 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 3:100 | 103:79 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
අපට පැන්සලක් දෙන්න පුළුවන්ද?,අපිට | පැන්සල | ක් | දෙන්න | පුලුවන් | ද?,අපිට | පැන්සල | ක් | දෙන්න | පුලුවන් | ද?,188 | 972 | 478 | 835 | 1012 | 779,188 | 972 | 478 | 835 | 1012 | 779,188:අපිට | 972:පැන්සල | 478:ක් | 835:දෙන්න | 1012:පුලුවන් | 779:ද?,188:අපිට | 972:පැන්සල | 478:ක් | 835:දෙන්න | 1012:පුලුවන් | 779:ද?,100.0,100.0,100.0,1,6,6
මැංගුස්,මැංගුස්,වංගෙඩිය,1154,1327,1154:මැංගුස්,1327:වංගෙඩිය,0.0,0.0,0.0,0,1,1
ඔයාත් ගේන්න.,ඔබ | ගේනවා,ඔබ | ගේනවා,408 | 647,408 | 647,408:ඔබ | 647:ගේනවා,408:ඔබ | 647:ගේනවා,100.0,100.0,100.0,1,2,2
ප්‍රසාන් අද පන්තිය අතුගාන්න,ප් | රකාරාංශය | ස් | ආ | න් | අද | පන්ති කාමරය | අතුගාන්න,ප් | රකාරාංශය | ස් | ආ | න් | අද | පන්ති කාමරය | අතුගාන්න,941 | 1239 | 1485 | 241 | 862 | 166 | 910 | 165,941 | 1239 | 1485 | 241 | 862 | 166 | 910 | 165,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 166:අද | 910:පන්ති කාමරය | 165:අතුගාන්න,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 166:අද | 910:පන්ති කාමරය | 165:අතුගාන්න,100.0,100.0,100.0,1,8,8
අහස කළු වෙලා.,අහස | කලු,අහස | කලු,240 | 465,240 | 465,240:අහස | 465:කලු,240:අහස | 465:කලු,100.0,100.0,100.0,1,2,2
යාළුවන්ගෙන් ඉල්ලන්න එපා.,යාලුවන් | ගෙන් | ගන්න | එපා,යාලුවා | ගෙන් | ගන්න | එපා,1233 | 637 | 583 | 390,1234 | 637 | 583 | 390,1233:යාලුවන් | 637:ගෙන් | 583:ගන්න | 390:එපා,1234:යාලුවා | 637:ගෙන් | 583:ගන්න | 390:එපා,75.0,75.0,75.0,0,4,4
මේසය පිරිසිදු කරන්න.,මේසය | පිරිසුදු කරනවා,මේසය | පිරිසුදු කරනවා,1210 | 996,1210 | 996,1210:මේසය | 996:පිරිසුදු කරනවා,1210:මේසය | 996:පිරිසුදු කරනවා,100.0,100.0,100.0,1,2,2
ඔව් අපි මල් වලට වතුර අදිනවා.,ඔව් | අපි | මල් | ට | වතුර අදිනවා,ඔව් | අපි | මල් | ට | වතුර අදිනවා,415 | 185 | 1132 | 699 | 1337,415 | 185 | 1132 | 699 | 1337,415:ඔව් | 185:අපි | 1132:මල් | 699:ට | 1337:වතුර අදිනවා,415:ඔව් | 185:අපි | 1132:මල් | 699:ට | 1337:වතුර අදිනවා,100.0,100.0,100.0,1,5,5
දිගටම ලියන්න පුලුවන්ද?,දිග | ට | ලියන්න | පුලුවන් | ද?,දිග | ට | ලියනවා | පුලුවන් | ද?,806 | 699 | 1301 | 1012 | 779,806 | 699 | 1300 | 1012 | 779,806:දිග | 699:ට | 1301:ලියන්න | 1012:පුලුවන් | 779:ද?,806:දිග | 699:ට | 1300:ලියනවා | 1012:පුලුවන් | 779:ද?,80.0,80.0,80.0,0,5,5
ප්‍රබෝධා දැන් සින්දු කියනවාද?,ප් | රකාරාංශය | බ් | ඕ | ධ් | ආ | දැන් | ගීතයක් | කියනවා | ද?,ප් | රකාරාංශය | බ් | ඕ | ධ් | ආ | දැන් | ගීතයක් | කියනවා | ද?,941 | 1239 | 1073 | 426 | 850 | 241 | 801 | 625 | 514 | 779,941 | 1239 | 1073 | 426 | 850 | 241 | 801 | 625 | 514 | 779,941:ප් | 1239:රකාරාංශය | 1073:බ් | 426:ඕ | 850:ධ් | 241:ආ | 801:දැන් | 625:ගීතයක් | 514:කියනවා | 779:ද?,941:ප් | 1239:රකාරාංශය | 1073:බ් | 426:ඕ | 850:ධ් | 241:ආ | 801:දැන් | 625:ගීතයක් | 514:කියනවා | 779:ද?,100.0,100.0,100.0,1,10,10
විභාගෙ ලේසිද?,විභාගය | ලේසි | ද?,විභාගය | ප්‍රශ්න | ද?,1412 | 1317 | 779,1412 | 947 | 779,1412:විභාගය | 1317:ලේසි | 779:ද?,1412:විභාගය | 947:ප්‍රශ්න | 779:ද?,66.7,66.7,66.7,0,3,3
ගෙවත්තේ ගස් දෙසිය තිස්හයක් තියෙනවා.,වත්ත | ගස | 200 | 36 | ක් | තියෙනවා,වත්ත | ගස | 200 | 36 | ක් | තියෙනවා,1335 | 596 | 20 | 43 | 478 | 758,1335 | 596 | 20 | 43 | 478 | 758,1335:වත්ත | 596:ගස | 20:200 | 43:36 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 20:200 | 43:36 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
මට රුපියල් දහහතරදහසක් ඕන.,මට | රුපියල් | 10000 | 4000 | ක් | ඕන,මට | රුපියල් | 10000 | 4000 | ක් | ඕන,1119 | 1272 | 5 | 50 | 478 | 427,1119 | 1272 | 5 | 50 | 478 | 427,1119:මට | 1272:රුපියල් | 5:10000 | 50:4000 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 5:10000 | 50:4000 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අපිට මේ පාඩම කියලා දෙන්නේ කවදාද,අපිට | මෙ | පාඩම | කියනවා | ඉවරයි | දෙනවා | කවදාද,අපිට | මෙ | පාඩම | කියනවා | දෙනවා | කවදාද,188 | 1205 | 955 | 514 | 330 | 834 | 469,188 | 1205 | 955 | 514 | 834 | 469,188:අපිට | 1205:මෙ | 955:පාඩම | 514:කියනවා | 330:ඉවරයි | 834:දෙනවා | 469:කවදාද,188:අපිට | 1205:මෙ | 955:පාඩම | 514:කියනවා | 834:දෙනවා | 469:කවදාද,85.7,85.7,57.1,0,7,6
අද රැස්වීමට මිනිසුන් තුන්සිය දහයක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 10 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 300 | 10 | ක් | ආවා,166 | 1264 | 699 | 1010 | 35 | 2 | 478 | 260,166 | 1264 | 699 | 1010 | 35 | 2 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 2:10 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 35:300 | 2:10 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
ලී කඩනවා,ලී කඩනවා,ලී නමනවා,1305,1306,1305:ලී කඩනවා,1306:ලී නමනවා,0.0,0.0,0.0,0,1,1
