source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
මේ බිත්තර රුපියල් නවසිය එකක්.,මෙ බිත්තර රුපියල් 900 1 ක්,මෙ බිත්තර රුපියල් 900 1 ක්,"[1205, 1087, 1272, 120, 1, 478]","[1, 1205, 1272, 120, 478, 1087]",1.0,1.0,1
මම උස ගියා.,මම උස ගියා,මම උස යනවා,"[1128, 380, 619]","[1128, 380, 1229]",0.667,0.667,0
පිරිසිදුව තියාගන්න වටපිටාව,පිරිසුදු ට තියන්න පරිසරය,පිරිසුදු තියන්න,"[995, 699, 756, 922]","[995, 756]",0.5,0.5,0
මම පැය පනහක් ඉගෙනගත්තා.,මම පැය 50 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 50 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 63, 478, 302, 330]","[1128, 330, 302, 974, 478, 63]",1.0,1.0,1
මම කතන්දර පොත් කියවනවා.,මම කතන්දරය පොත කියවනවා,මම කතන්දරය පොත කියවනවා,"[1128, 438, 1024, 515]","[1128, 1024, 515, 438]",1.0,1.0,1
මට වැසිකිලි යන්න පුළුවන්ද?,මට වැසිකිලිය යන්න පුලුවන් ද?,මට වැසිකිලිය යන්න පුලුවන් ද?,"[1119, 1399, 1230, 1012, 779]","[779, 1230, 1012, 1399, 1119]",1.0,1.0,1
මම ආදරේ කරා.,මම ආදරය කරන්න ඉවරයි,මම ආදරය කරන්න ඉවරයි,"[1128, 245, 458, 330]","[1128, 458, 330, 245]",1.0,1.0,1
අපට මාළු පාන් ඕන.,අපිට මාලු පාන් ඕන,අපිට මාලු පාන් ඕන,"[188, 1151, 958, 427]","[427, 188, 958, 1151]",1.0,1.0,1
දැන් යන්න බැහැ.,දැන් යන්න බැ,දැන් යන්න බැ,"[801, 1230, 1079]","[801, 1230, 1079]",1.0,1.0,1
සමාව ගන්න,සමාවෙන්න ගන්න,සමාවෙන්න ගන්න,"[1478, 583]","[1478, 583]",1.0,1.0,1
පාසලට කීර්තියක්.,ඉස්කෝලෙ ට ගෞරවය,ඉස්කෝලෙ ට ගෞරවය,"[334, 699, 660]","[699, 660, 334]",1.0,1.0,1
ළමයාට අඹ 1900 ක් දෙන්න.,ළමයා ට අඹ 1000 900 ක් දෙනවා,ළමයා ට අඹ 1000 900 ක් දෙනවා,"[1595, 699, 198, 4, 120, 478, 834]","[834, 4, 198, 120, 1595, 699, 478]",1.0,1.0,1
රටලූණු,රටලූණු,රතුලූණු,[1241],[1244],0.0,0.0,0
මුදල් ගෙවන්න ඕනද?,මුදල් ව්යදම් කරනවා ඕන ද?,මුදල් ඉතුරුයි ඕන ද?,"[1194, 1364, 427, 779]","[779, 1194, 427, 308]",0.75,0.75,0
ගෙවත්තේ ගස් 886 ක් තියෙනවා.,වත්ත ගස 800 86 ක් තියෙනවා,වත්ත ගස 800 86 ක් තියෙනවා,"[1335, 596, 106, 114, 478, 758]","[106, 114, 596, 758, 1335, 478]",1.0,1.0,1
මම රුපියල් 248 ක් දුන්නා,මම රුපියල් 200 48 ක් දෙනවා ඉවරයි,මම රුපියල් 200 98 ක් දෙනවා ඉවරයි,"[1128, 1272, 20, 60, 478, 834, 330]","[130, 834, 1128, 330, 20, 1272, 478]",0.857,0.857,0
පාසල් වෑන් එකේ යන්න,ඉස්කෝලෙ වෑන් රථය 1 යන්න,ඉස්කෝලෙ යන්න,"[334, 1400, 1, 1230]","[1230, 334]",0.5,0.5,0
අපි ඔව්න්ට ව්‍යාකරණ ඉගෙනගන්නවා,අපි ඔව්න්ට ව්‍යාකරණ උගන්නනවා,අපි ඔව්න්ට ව්‍යාකරණ උගන්නනවා,"[185, 417, 1367, 345]","[345, 185, 417, 1367]",1.0,1.0,1
ළමයාට ගෙඩි 550 ක් දෙන්න.,ළමයා ට ගෙඩියක් 500 50 ක් දෙනවා,ළමයා ට ගෙඩියක් 500 50 ක් දෙනවා,"[1595, 699, 635, 64, 63, 478, 834]","[64, 834, 1595, 635, 699, 478, 63]",1.0,1.0,1
අපි කෑ ගැහුවා.,අපි කෑ ගහනවා ඉවරයි,අපි ගහනවා ඉවරයි,"[185, 505, 330]","[601, 185, 330]",0.667,0.667,0
අපි එයාට ආදරෙන් කතා කරමු.,අපි ඔහු ට ආදරයෙන් කතා කරනවා,අපි ඇයට ආදරය,"[185, 421, 699, 247, 439]","[185, 282, 245]",0.2,0.2,0
තැපැල් කරනවා,තැපැල් කරනවා,,[747],[],0.0,0.0,0
ඔව් අම්මා ඇදුම් මසන්නා.,ඔව් අම්මා ඇදුම් මසන්නා,ඔව් අම්මා,"[415, 194, 273]","[194, 415]",0.667,0.667,0
රෝස.,රෝස පාට,පාට,[1285],[951],0.0,0.0,0
මම පැය හැත්තෑඑකක් ඉගෙනගත්තා.,මම පැය 71 ක් ඉගෙනගන්නවා ඉවරයි,මම පැය 71 ක් ඉගෙනගන්නවා ඉවරයි,"[1128, 974, 95, 478, 302, 330]","[1128, 330, 302, 974, 478, 95]",1.0,1.0,1
මම රුපියල් හතලිස්දහසක් දුන්නා,මම රුපියල් 40000 1000 ක් දෙනවා ඉවරයි,මම රුපියල් 40000 ක් දෙනවා ඉවරයි,"[1128, 1272, 51, 4, 478, 834, 330]","[834, 1128, 330, 51, 1272, 478]",0.857,0.857,0
චිත්‍ර අඳින්න කියන්න.,චිත්‍ර අදිනවා කියනවා,චිත්‍ර කියනවා,"[669, 514]","[514, 667]",0.5,0.5,0
මට දොඩම් 273 ක් ඕන.,මට දොඩම් 200 73 ක් ඕන,මට දොඩම් 200 63 ක් ඕන,"[1119, 846, 20, 97, 478, 427]","[427, 846, 83, 20, 478, 1119]",0.833,0.833,0
අපි හෙට එන්නේ නැහැ,අපි හෙට එනවා නැ,අපි හෙට එනවා නැ,"[185, 1581, 389, 870]","[185, 870, 1581, 389]",1.0,1.0,1
ළමයි පේළියට එනවාද?,ළමයි පෝලිම ට එනවා ද?,ළමයි පෝලිම ට එනවා ද?,"[1596, 1042, 699, 389, 779]","[389, 779, 1042, 699, 1596]",1.0,1.0,1
මම රුපියල් 983 ක් දුන්නා,මම රුපියල් 900 83 ක් දෙනවා ඉවරයි,මම රුපියල් 900 3 ක් දෙනවා ඉවරයි,"[1128, 1272, 120, 111, 478, 834, 330]","[33, 834, 1128, 330, 1272, 120, 478]",0.857,0.857,0
ලාවන්‍යා දැන් එනවාද?,ල් ආ ව් අ න් යංශය ආ දැන් එනවා ද?,ල් ආ ව් අ න් යංශය ආ දැන් එනවා ද?,"[1292, 241, 1362, 133, 862, 1223, 241, 801, 389, 779]","[801, 133, 389, 1223, 779, 1292, 241, 1362, 862]",1.0,1.0,1
ලාවන්‍යා හෙට නිදාගන්නවා,ල් ආ ව් අ න් යංශය ආ හෙට නිදාගන්නවා,ල් ආ ව් අ න් යංශය ආ හෙට නිදාගන්නවා,"[1292, 241, 1362, 133, 862, 1223, 241, 1581, 884]","[133, 1223, 1292, 1581, 241, 1362, 884, 862]",1.0,1.0,1
ඔව් මම පොත් බලනවා.,ඔව් මම පොත බලනවා,ඔව් මම පොත බලනවා,"[415, 1128, 1024, 1064]","[1128, 1024, 1064, 415]",1.0,1.0,1
මම තුන්සිය තිස්හතර පිටුව කියවනවා.,මම 300 34 පිටුව කියවනවා,මම 300 34 පිටුව කියවනවා,"[1128, 35, 41, 987, 515]","[35, 515, 1128, 41, 987]",1.0,1.0,1
වතුර ටැප් එක වහන්න,වතුර ටැප් වහන්න,වතුර වහන්න,"[1336, 704, 1358]","[1336, 1358]",0.667,0.667,0
ළමයාට දොඩම් 329 ක් දෙන්න.,ළමයා ට දොඩම් 300 29 ක් දෙනවා,ළමයා ට දොඩම් 300 29 ක් දෙනවා,"[1595, 699, 846, 35, 32, 478, 834]","[32, 834, 35, 846, 1595, 699, 478]",1.0,1.0,1
ළමයාට ඇපල් අටසිය හැත්තෑවක් දෙන්න.,ළමයා ට ඇපල් 800 70 ක් දෙනවා,ළමයා ට ඇපල් 800 70 ක් දෙනවා,"[1595, 699, 277, 106, 91, 478, 834]","[834, 106, 277, 1595, 91, 699, 478]",1.0,1.0,1
ළමයාට රොටී 901 ක් දෙන්න.,ළමයා ට රොටී 900 1 ක් දෙනවා,ළමයා ට රොටී 700 1 ක් දෙනවා,"[1595, 699, 1281, 120, 1, 478, 834]","[1281, 1, 834, 1595, 92, 699, 478]",0.857,0.857,0
අපි කැරට් වලට ආසයි.,අපි කැරට් ට ආශාව,අපි කැරට් ට ආශාව,"[185, 503, 699, 261]","[185, 699, 261, 503]",1.0,1.0,1
මට රුපියල් 11500 ක් ඕන.,මට රුපියල් 10000 1000 500 ක් ඕන,මට රුපියල් 10000 1000 500 ක් ඕන,"[1119, 1272, 5, 4, 64, 478, 427]","[64, 4, 5, 427, 1272, 478, 1119]",1.0,1.0,1
ඇයි ඔබ අද පරක්කු වෙලා ආවෙ?,ඇයි ඔබ අද පරක්කු ආවා,ඇයි ඔබ අද ආවා ආවා,"[283, 408, 166, 917, 260]","[408, 283, 260, 166]",0.8,0.8,0
විභාගය පාස් වෙන්න.,විභාගය සමත්,විභාගය,"[1412, 1473]",[1412],0.5,0.5,0
අපි සමාව දෙනවා.,අපි සමාවෙන්න දෙනවා,අපි සමාවෙන්න දෙනවා,"[185, 1478, 834]","[185, 834, 1478]",1.0,1.0,1
ඔබ ගෙදර ගොස් කියනවා,ඔබ ගෙදර ගියා කියනවා,ඔබ ගෙදර ගියා කියනවා,"[408, 636, 619, 514]","[408, 514, 619, 636]",1.0,1.0,1
ඔව් අපි පන්තිය අතුගානවා.,ඔව් අපි පන්ති කාමරය අතුගානවා,ඔව් අපි අතුගානවා,"[415, 185, 910, 164]","[185, 164, 415]",0.75,0.75,0
අද රැස්වීමට මිනිසුන් 571 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 500 71 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 500 61 ක් ආවා,"[166, 1264, 699, 1010, 64, 95, 478, 260]","[64, 260, 166, 1264, 81, 1010, 699, 478]",0.875,0.875,0
මම රොටී දහදහසක් ගත්තා.,මම රොටී 10000 1000 ක් ගන්නවා ඉවරයි,මම රොටී 10000 ක් ගන්නවා ඉවරයි,"[1128, 1281, 5, 4, 478, 584, 330]","[1281, 5, 1128, 584, 330, 478]",0.857,0.857,0
දුවන්න.,දුවනවා,දුවනවා,[829],[829],1.0,1.0,1
මම රුපියල් 43 ක් දුන්නා,මම රුපියල් 43 ක් දෙනවා ඉවරයි,මම රුපියල් 43 ක් දෙනවා ඉවරයි,"[1128, 1272, 55, 478, 834, 330]","[834, 1128, 330, 55, 1272, 478]",1.0,1.0,1
මට බත් දෙසිය හැටපහක් ඕන.,මට බත් 200 65 ක් ඕන,මට බත් 200 65 ක් ඕන,"[1119, 1054, 20, 85, 478, 427]","[427, 20, 85, 1054, 478, 1119]",1.0,1.0,1
අම්මා තාත්තා සතුටු කරන්න.,අම්මා තාත්තා සතුටු කරන්න,අම්මා තාත්තා සතුටු,"[194, 745, 1464, 458]","[1464, 745, 194]",0.75,0.75,0
මගේ නම අතුල,මගේ සම්පූර්ණ නම අ ත් උ ල් අ,මගේ,"[1117, 1474, 133, 739, 342, 1292, 133]",[1117],0.167,0.167,0
අරවින්ද මට සල්ලි දුන්නා,අ ර් අ ව් ඉ න් ද් අ මට මුදල් දෙනවා ඉවරයි,අ ර් අ ව් ඉ න් ද් අ මට මුදල් දෙනවා ඉවරයි,"[133, 1257, 133, 1362, 296, 862, 796, 133, 1119, 1194, 834, 330]","[834, 133, 296, 1257, 1194, 330, 1362, 796, 862, 1119]",1.0,1.0,1
මම 601 වන පිටුව කියවනවා.,මම 600 1 පිටුව කියවනවා,මම 600 1 පිටුව කියවනවා,"[1128, 78, 1, 987, 515]","[1, 515, 1128, 78, 987]",1.0,1.0,1
අපි ආපසු එන්න හදනවා,අපි ආපසු එනවා හදනවා,අපි ආපසු එනවා හදනවා,"[185, 249, 389, 1538]","[185, 1538, 249, 389]",1.0,1.0,1
ඔයාගේ අලුත් සාරිය ලස්සනයි.,ඔබගේ අලුත් සාරිය ලස්සන,ඔබගේ අලුත් ලස්සන,"[409, 217, 1493, 1290]","[409, 1290, 217]",0.75,0.75,0
අපි වීදුරු බිදින්නෙ නැහැ.,අපි වීදුරු බිදිනවා නැ,අපි නැ,"[185, 1429, 870]","[185, 870]",0.667,0.667,0
අපි කුණු කූඩය විසි කරන්නම්.,අපි කුණුකූඩය විසි කරනවා,අපි කුණුකූඩය,"[185, 526, 1423]","[185, 526]",0.667,0.667,0
මේ බිත්තර රුපියල් තුන්සිය දොළොසක්.,මෙ බිත්තර රුපියල් 300 12 ක්,මෙ බිත්තර රුපියල් 300 12 ක්,"[1205, 1087, 1272, 35, 10, 478]","[35, 10, 1205, 1272, 478, 1087]",1.0,1.0,1
බඩ රිදෙනවා කියනවා.,අමාශය වේදනාව කියනවා,අමාශය වේදනාව කියනවා,"[196, 1443, 514]","[514, 1443, 196]",1.0,1.0,1
පොත් ඉරන්න එපා.,පොත ඉරනවා එපා,පොත ඉරනවා එපා,"[1024, 322, 390]","[1024, 322, 390]",1.0,1.0,1
ප්‍රශ්න පත්‍ර කරන්න.,ප්‍රශ්න කරන්න,ප්‍රශ්න,"[947, 458]",[947],0.5,0.5,0
අද රැස්වීමට මිනිසුන් 810 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 800 10 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 800 10 ක් ආවා,"[166, 1264, 699, 1010, 106, 2, 478, 260]","[2, 260, 166, 106, 1264, 1010, 699, 478]",1.0,1.0,1
සංවේදී,සංවේදී,දැනුවත්,[1459],[803],0.0,0.0,0
අපි නැවතත් උත්සාහ කරනවා,අපි නැවත උත්සාහය,අපි නැවත,"[185, 876, 358]","[185, 876]",0.667,0.667,0
මට රුපියල් 369 ක් ඕන.,මට රුපියල් 300 69 ක් ඕන,මට රුපියල් 300 69 ක් ඕන,"[1119, 1272, 35, 89, 478, 427]","[35, 427, 1272, 89, 478, 1119]",1.0,1.0,1
ගෙවත්තේ ගස් 141 ක් තියෙනවා.,වත්ත ගස 100 41 ක් තියෙනවා,වත්ත ගස 100 31 ක් තියෙනවා,"[1335, 596, 3, 53, 478, 758]","[3, 39, 596, 758, 1335, 478]",0.833,0.833,0
අනුෂ්ක මට සල්ලි දුන්නා,අ න් උ ෂ් ක් අ මට මුදල් දෙනවා ඉවරයි,අ න් උ ෂ් ක් අ මට මුදල් දෙනවා ඉවරයි,"[133, 862, 342, 1455, 478, 133, 1119, 1194, 834, 330]","[834, 133, 1194, 330, 1455, 862, 342, 478, 1119]",1.0,1.0,1
අපි ඉක්මනට යමු පෝලිම දිග වෙයි.,අපි ඉක්මනින් යමු පෝලිම දිග,අපි ඉක්මනින් යමු,"[185, 299, 1231, 1042, 806]","[185, 299, 1231]",0.6,0.6,0
මට රුපියල් 581 ක් ඕන.,මට රුපියල් 500 81 ක් ඕන,මට රුපියල් 500 81 ක් ඕන,"[1119, 1272, 64, 109, 478, 427]","[64, 427, 109, 1272, 478, 1119]",1.0,1.0,1
මම රුපියල් නවසිය අනූනවයක් දුන්නා,මම රුපියල් 900 99 ක් දෙනවා ඉවරයි,මම රුපියල් 900 99 ක් දෙනවා ඉවරයි,"[1128, 1272, 120, 131, 478, 834, 330]","[834, 131, 1128, 330, 1272, 120, 478]",1.0,1.0,1
සංතෘප්ත,සංතෘප්ත,ස්,[1458],[1485],0.0,0.0,0
ළමයාට අඹ නවසිය අනූදෙකක් දෙන්න.,ළමයා ට අඹ 900 92 ක් දෙනවා,ළමයා ට අඹ 900 92 ක් දෙනවා,"[1595, 699, 198, 120, 124, 478, 834]","[834, 198, 120, 1595, 124, 699, 478]",1.0,1.0,1
කෑම කන්න තහනම්.,ආහාර කනවා තහනම්,ආහාර කනවා තහනම්,"[262, 442, 738]","[442, 738, 262]",1.0,1.0,1
ඔබ පුටුව මේසය ලඟට ඇද ගන්නවා,ඔබ පුටුව මේසය ළඟට ගන්නවා,ඔබ පුටුව මේසය ට දමනවා,"[408, 1008, 1210, 1593, 584]","[1008, 789, 408, 1210, 699]",0.6,0.6,0
විවාහක අවිවාහක බව,විවාහක අවිවාහක බව,,[1415],[],0.0,0.0,0
මට රොටී දහනවයක් ඕන.,මට රොටී 19 ක් ඕන,මට රොටී 19 ක් ඕන,"[1119, 1281, 17, 478, 427]","[1281, 427, 17, 478, 1119]",1.0,1.0,1
මට කෙසෙල් 51000 ක් ඕන.,මට කෙසෙල් 50000 1000 ක් ඕන,මට කෙසෙල් 50000 1000 ක් ඕන,"[1119, 543, 66, 4, 478, 427]","[66, 4, 427, 1119, 478, 543]",1.0,1.0,1
මකුලුවා,මකුලුවා,මෑකරල්,[1116],[1169],0.0,0.0,0
ගෙවත්තේ ගස් එකසිය පනස්හතක් තියෙනවා.,වත්ත ගස 100 57 ක් තියෙනවා,වත්ත ගස 100 57 ක් තියෙනවා,"[1335, 596, 3, 73, 478, 758]","[3, 73, 596, 758, 1335, 478]",1.0,1.0,1
ගුරුවරුන්ට වඳිමු.,ගුරුවරු ට වඳින්න,ගුරුවරු ට වඳින්න,"[628, 699, 1341]","[699, 628, 1341]",1.0,1.0,1
මම රුපියල් 73 ක් දුන්නා,මම රුපියල් 73 ක් දෙනවා ඉවරයි,මම රුපියල් 73 ක් දෙනවා ඉවරයි,"[1128, 1272, 97, 478, 834, 330]","[97, 834, 1128, 330, 1272, 478]",1.0,1.0,1
ගෙවත්තේ ගස් දෙකක් තියෙනවා.,වත්ත ගස 2 ක් තියෙනවා,වත්ත ගස 2 ක් තියෙනවා,"[1335, 596, 18, 478, 758]","[18, 596, 758, 1335, 478]",1.0,1.0,1
ගණිතය සර් ආවද,ගණිතය ගුරුතුමා ආවා ද?,ගණිතය ගුරුතුමා ආවා,"[582, 626, 260, 779]","[626, 260, 582]",0.75,0.75,0
ලෑලි ගහනවා,ලෑලි ගහනවා,ගහනවා,[1296],[601],0.0,0.0,0
ළමයාට කෝපි 456 ක් දෙන්න.,ළමයා ට කෝපි 400 56 ක් දෙනවා,ළමයා ට කෝපි 400 56 ක් දෙනවා,"[1595, 699, 574, 49, 72, 478, 834]","[834, 478, 72, 49, 1595, 699, 574]",1.0,1.0,1
ඔයාගේ යාළුවා අද ඉස්කෝලේ ආවේ නැද්ද,ඔබගේ යාලුවා අද ඉස්කෝලෙ ආවා නැ ද?,ඔබගේ යාලුවා අද අ ක් ආවා නැ ද?,"[409, 1234, 166, 334, 260, 870, 779]","[260, 133, 166, 870, 779, 1234, 409, 478]",0.857,0.857,0
විභාගයේ ප්‍රශ්න හාරසිය විසිදෙකක් තිබෙනවා.,විභාගය ප්‍රශ්න 400 22 ක් තියෙනවා,විභාගය ප්‍රශ්න 400 22 ක් තියෙනවා,"[1412, 947, 49, 25, 478, 758]","[1412, 49, 947, 758, 25, 478]",1.0,1.0,1
මට රුපියල් 756 ක් ඕන.,මට රුපියල් 700 56 ක් ඕන,මට රුපියල් 700 56 ක් ඕන,"[1119, 1272, 92, 72, 478, 427]","[72, 427, 1272, 92, 478, 1119]",1.0,1.0,1
ගෙවත්තේ ගස් තුන්සිය විසිහයක් තියෙනවා.,වත්ත ගස 300 26 ක් තියෙනවා,වත්ත ගස 300 26 ක් තියෙනවා,"[1335, 596, 35, 29, 478, 758]","[35, 596, 758, 1335, 29, 478]",1.0,1.0,1
උදාරා හෙට මුණගැහෙමු,උ ද් ආ ර් ආ හෙට මුණගැහෙමු,උ ද් ආ ර් ආ හෙට මුණගැහෙමු,"[342, 796, 241, 1257, 241, 1581, 1189]","[1189, 1257, 1581, 241, 342, 796]",1.0,1.0,1
මම බැලුවා.,මම බලනවා ඉවරයි,මම බලනවා ඉවරයි,"[1128, 1064, 330]","[1128, 1064, 330]",1.0,1.0,1
මම කෙසෙල් හයසිය පනස්අටක් ගත්තා.,මම කෙසෙල් 600 58 ක් ගන්නවා ඉවරයි,මම කෙසෙල් 600 58 ක් ගන්නවා ඉවරයි,"[1128, 543, 78, 74, 478, 584, 330]","[1128, 584, 74, 330, 78, 478, 543]",1.0,1.0,1
අපි වැඩක් දෙන්නම්.,අපි වැඩ ක් දෙන්න,අපි වැඩ දෙනවා,"[185, 1382, 478, 835]","[185, 834, 1382]",0.5,0.5,0
අමරා අද පාසල් ආවා,අ ම් අ ර් ආ අද ඉස්කෝලෙ ආවා,අ ම් අ ර් ආ අද ඉස්කෝලෙ ආවා,"[133, 1145, 133, 1257, 241, 166, 334, 260]","[260, 133, 166, 1257, 334, 241, 1145]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 283 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 200 83 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 200 83 ක් ආවා,"[166, 1264, 699, 1010, 20, 111, 478, 260]","[260, 166, 111, 1264, 1010, 20, 699, 478]",1.0,1.0,1
මට ගෝවා අටසියක් ඕන.,මට ගෝවා 800 ක් ඕන,මට ගෝවා 800 ක් ඕන,"[1119, 658, 106, 478, 427]","[106, 427, 658, 478, 1119]",1.0,1.0,1
මගේ පැන්සල් මේසයේ තියෙනවා.,මගේ පැන්සල මේසය තියෙනවා,මගේ පැන්සල මේසය ගේ තියෙනවා,"[1117, 972, 1210, 758]","[645, 972, 758, 1210, 1117]",1.0,1.0,0
කොට කලිසම,කොට කලිසම,,[548],[],0.0,0.0,0
තාත්තේ බලන්න මගේ රිපෝට් එක,තාත්තා බලන්න මගේ වාර්තාව,තාත්තා ගේ බලන්න මගේ ක්,"[745, 1065, 1117, 1376]","[645, 745, 1065, 1117, 478]",0.75,0.75,0
අද රැස්වීමට මිනිසුන් 5900 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 5000 900 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 5000 900 ක් ආවා,"[166, 1264, 699, 1010, 65, 120, 478, 260]","[65, 260, 166, 1264, 1010, 120, 699, 478]",1.0,1.0,1
මම හම්බවුනා.,මම මුණගැහුණා,මම මුණගැහුණා,"[1128, 1187]","[1128, 1187]",1.0,1.0,1
ගෙවත්තේ ගස් දෙසිය හැත්තෑඑකක් තියෙනවා.,වත්ත ගස 200 71 ක් තියෙනවා,වත්ත ගස 200 71 ක් තියෙනවා,"[1335, 596, 20, 95, 478, 758]","[596, 20, 758, 1335, 478, 95]",1.0,1.0,1
ගෙවත්තේ ගස් 9 ක් තියෙනවා.,වත්ත ගස 9 ක් තියෙනවා,වත්ත ගස 9 ක් තියෙනවා,"[1335, 596, 118, 478, 758]","[596, 758, 118, 1335, 478]",1.0,1.0,1
මාණික්‍යා දැන් වැඩට යනවා,ම් ආ ණ් ඉ ක් යංශය ආ දැන් වැඩ ට යනවා,ම් ආ ණ් ඉ ක් යංශය ආ දැන් වැඩ ට යනවා,"[1145, 241, 715, 296, 478, 1223, 241, 801, 1382, 699, 1229]","[801, 1382, 1223, 296, 715, 1229, 241, 1145, 699, 478]",1.0,1.0,1
අපි ගරු කරා.,අපි ගරු කරනවා ඉවරයි,අපි ඉවරයි,"[185, 590, 330]","[185, 330]",0.667,0.667,0
ගෙවත්තේ ගස් පන්සිය හැත්තෑතුනක් තියෙනවා.,වත්ත ගස 500 73 ක් තියෙනවා,වත්ත ගස 500 73 ක් තියෙනවා,"[1335, 596, 64, 97, 478, 758]","[64, 97, 596, 758, 1335, 478]",1.0,1.0,1
අජන්ත අද කොළඹ යනවා,අ ජ් අ න් ත් අ අද ක් ඔ ළ් අ ම් බ් අ යනවා,අ ජ් අ න් ත් අ අද ක් ඔ ළ් අ ම් බ් අ යනවා,"[133, 685, 133, 862, 739, 133, 166, 478, 405, 1597, 133, 1145, 1073, 133, 1229]","[739, 133, 166, 478, 685, 1229, 1073, 405, 1145, 1597, 862]",1.0,1.0,1
අජන්ත දැන් වැඩ කරනවාද?,අ ජ් අ න් ත් අ දැන් වැඩ කරනවා ද?,අ ජ් අ න් ත් අ දැන් වැඩ ද?,"[133, 685, 133, 862, 739, 133, 801, 1383, 779]","[801, 739, 133, 1382, 779, 685, 862]",0.857,0.857,0
අපි අද සෙල්ලම් කරමු,අපි අද සෙල්ලම් කරනවා,අපි අද,"[185, 166, 1531]","[185, 166]",0.667,0.667,0
මේ ගෝවා රුපියල් එකසිය හැටනවයක්.,මෙ ගෝවා රුපියල් 100 69 ක්,මෙ ගෝවා රුපියල් 100 69 ක්,"[1205, 658, 1272, 3, 89, 478]","[3, 658, 1205, 1272, 89, 478]",1.0,1.0,1
අපි ළමයින්ට ව්‍යාකරණ ඉගෙනගන්නවා,අපි ළමයි ට ව්‍යාකරණ උගන්නනවා,අපි ළමයි ට ව්‍යාකරණ උගන්නනවා,"[185, 1596, 699, 1367, 345]","[185, 1367, 345, 699, 1596]",1.0,1.0,1
හයියෙන් කියවන්න.,කෑ ගහනවා කියවන්න,ගහනවා,"[505, 516]",[601],0.0,0.0,0
අපි පරිසර පාඩම් කරනවා,අපි පරිසරය පාඩම් කරනවා,අපි පරිසරය,"[185, 922, 956]","[185, 922]",0.667,0.667,0
ජාතික ගීය කියනවාද?,ජාතික ක් කියනවා ද?,ජාතික ක් කියනවා ද?,"[687, 478, 514, 779]","[514, 779, 478, 687]",1.0,1.0,1
මට බිත්තර 674 ක් ඕන.,මට බිත්තර 600 74 ක් ඕන,මට බිත්තර 600 74 ක් ඕන,"[1119, 1087, 78, 98, 478, 427]","[98, 427, 78, 1119, 478, 1087]",1.0,1.0,1
මම දෙසිය දහහතර පිටුව කියවනවා.,මම 200 14 පිටුව කියවනවා,මම 200 14 පිටුව කියවනවා,"[1128, 20, 12, 987, 515]","[515, 1128, 12, 20, 987]",1.0,1.0,1
හෙට පාසල් එන්න ඕන,හෙට ඉස්කෝලෙ එනවා ඕන,හෙට ඉස්කෝලෙ එනවා ඕන,"[1581, 334, 389, 427]","[427, 1581, 334, 389]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් හත්සිය තිස්හතක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 700 37 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 700 37 ක් ආවා,"[166, 1264, 699, 1010, 92, 44, 478, 260]","[260, 166, 44, 1264, 1010, 699, 92, 478]",1.0,1.0,1
අපි හවසට නවතිනවා.,අපි හවස ට නවතිනවා,අපි හවස ට නවතිනවා,"[185, 1550, 699, 860]","[185, 699, 860, 1550]",1.0,1.0,1
මට රුපියල් අටසිය හතළිස්අටක් ඕන.,මට රුපියල් 800 48 ක් ඕන,මට රුපියල් 800 48 ක් ඕන,"[1119, 1272, 106, 60, 478, 427]","[106, 427, 1272, 60, 478, 1119]",1.0,1.0,1
අජිත් හෙට මුණගැහෙමු,අ ජ් ඉ ත් හෙට මුණගැහෙමු,අ ජ් ඉ ත් හෙට මුණගැහෙමු,"[133, 685, 296, 739, 1581, 1189]","[739, 133, 1189, 296, 1581, 685]",1.0,1.0,1
මම රුපියල් අටසිය හතලිහක් දුන්නා,මම රුපියල් 800 40 ක් දෙනවා ඉවරයි,මම රුපියල් 800 40 ක් දෙනවා ඉවරයි,"[1128, 1272, 106, 48, 478, 834, 330]","[834, 1128, 106, 330, 48, 1272, 478]",1.0,1.0,1
ඔයාගේ අක්කා පාසලට යනවද?,ඔබගේ අක්කා ඉස්කෝලෙ ට යනවා ද?,ඔබගේ අක්කා ඉස්කෝලෙ ට යනවා ද?,"[409, 138, 334, 699, 1229, 779]","[138, 779, 1229, 334, 409, 699]",1.0,1.0,1
උදේට අඬන්නේ නැද්ද?,උදේ ට අඩනවා නැ ද?,උදේ ට අඩනවා නැ,"[368, 699, 147, 870, 779]","[368, 699, 147, 870]",0.8,0.8,0
